,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,MultipleLines
1807,6910-HADCM,0,0,0,0,1,1,Fiber optic,0,0,1,0,0,0,Month-to-month,0,Electronic check,76.35,76.35,1,0
2292,7401-JIXNM,0,0,1,1,54,1,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),91.3,4965.0,0,1
1560,7338-ERIVA,1,0,0,1,39,0,DSL,1,0,0,1,1,0,One year,0,Bank transfer (automatic),45.05,1790.6,0,0
5393,5376-DEQCP,0,0,0,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.6,70.6,1,0
6208,0909-SELIE,1,0,1,0,61,1,DSL,1,1,1,1,0,1,Two year,1,Bank transfer (automatic),80.8,4860.85,0,1
1987,5419-KLXBN,0,0,1,1,25,1,Fiber optic,0,1,1,0,1,0,Month-to-month,1,Bank transfer (automatic),89.15,2257.75,1,0
5205,0365-TRTPY,0,0,0,0,37,1,Fiber optic,1,1,1,0,0,0,Month-to-month,0,Bank transfer (automatic),91.2,3382.3,0,1
3792,6712-OAWRH,0,1,0,0,26,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,91.25,2351.8,1,0
4193,2428-ZMCTB,1,0,0,0,10,1,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),19.75,208.25,0,0
6388,1963-VAUKV,0,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.4,20.4,1,0
5207,9381-NDKME,0,1,1,0,24,0,DSL,0,0,1,0,0,1,Month-to-month,1,Credit card (automatic),40.65,933.3,1,0
675,3729-OWRVL,1,1,0,0,65,1,Fiber optic,1,0,1,1,1,1,Two year,1,Electronic check,110.35,7246.15,0,1
300,0895-LMRSF,1,0,0,0,23,1,DSL,0,0,0,0,1,1,One year,1,Bank transfer (automatic),64.9,1509.8,0,0
5093,2676-SSLTO,1,0,0,0,49,1,DSL,0,0,0,1,1,0,Two year,1,Bank transfer (automatic),66.15,3199.0,0,1
6191,8495-PRWFH,0,1,0,0,42,1,DSL,0,0,1,0,0,0,Month-to-month,0,Electronic check,55.65,2421.75,0,1
2259,9030-QGZNL,0,0,0,0,8,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.85,161.65,0,0
4802,9972-NKTFD,0,0,0,0,28,1,DSL,0,1,0,1,0,0,Month-to-month,0,Bank transfer (automatic),54.65,1517.5,0,0
4231,7998-WNZEM,1,0,0,0,71,1,DSL,1,1,1,1,0,1,Two year,0,Bank transfer (automatic),80.6,5708.2,0,1
402,0979-PHULV,1,0,1,1,69,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Credit card (automatic),99.45,7007.6,1,1
1036,6445-TNRXS,1,0,1,1,68,1,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),114.7,7849.85,0,1
7002,9586-JGQKH,0,0,1,0,64,1,Fiber optic,0,1,0,1,1,1,Two year,1,Bank transfer (automatic),105.4,6794.75,0,1
747,3966-HRMZA,0,1,0,0,3,1,Fiber optic,0,0,1,0,0,0,Month-to-month,0,Mailed check,75.05,202.9,0,0
2373,5498-IBWPI,0,0,1,1,66,1,DSL,0,0,0,1,0,0,One year,1,Credit card (automatic),49.4,3251.85,0,0
3719,6823-SIDFQ,1,0,0,0,28,1,No,0,0,0,0,0,0,One year,0,Credit card (automatic),18.25,534.7,0,0
2743,2323-ARSVR,1,0,1,0,67,1,Fiber optic,1,1,1,1,1,1,Two year,1,Electronic check,111.05,7321.05,0,0
2755,5468-BPMMO,1,0,1,0,46,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.6,851.2,0,0
110,0486-HECZI,1,0,1,0,55,1,Fiber optic,1,1,0,0,1,0,Month-to-month,1,Electronic check,96.75,5238.9,1,1
1801,2178-PMGCJ,1,0,0,0,22,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,69.7,1490.4,0,0
1184,4660-IRIBM,1,0,1,1,18,1,Fiber optic,1,0,1,0,1,0,Month-to-month,1,Mailed check,87.9,1500.5,0,0
2681,9674-EHPPG,1,0,1,0,46,0,DSL,1,0,1,1,0,0,Two year,0,Credit card (automatic),40.4,1842.7,0,0
4079,5606-AMZBO,0,0,1,0,10,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Credit card (automatic),78.15,765.15,0,1
6239,0665-XHDJU,1,0,1,0,72,1,Fiber optic,0,1,0,0,1,1,Two year,1,Electronic check,99.4,7285.7,0,1
3236,5402-HTOTQ,1,0,0,0,16,1,DSL,0,1,0,0,0,0,Month-to-month,0,Electronic check,55.3,875.35,0,1
5098,8258-GSTJK,1,1,0,0,3,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,77.0,237.75,1,1
2383,3787-TRIAL,1,0,1,1,21,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,26.05,565.75,0,0
4782,6175-IRFIT,1,0,0,0,5,1,Fiber optic,0,0,0,0,0,1,Month-to-month,0,Mailed check,78.75,426.35,0,0
180,6317-YPKDH,0,0,0,0,1,0,DSL,0,1,0,0,0,0,Month-to-month,0,Bank transfer (automatic),29.95,29.95,1,0
3044,5692-FPTAH,0,0,0,0,1,1,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,45.4,45.4,1,0
2521,5373-SFODM,1,1,1,0,36,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Credit card (automatic),85.25,3132.75,1,1
4855,0868-VJRDR,1,0,1,0,64,1,Fiber optic,1,1,0,1,1,1,Two year,1,Credit card (automatic),104.05,6605.55,0,0
2143,4079-VTGLK,1,1,1,0,30,1,DSL,0,0,1,0,1,1,Two year,0,Electronic check,74.85,2181.75,0,1
4201,1166-PQLGG,0,0,1,1,72,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.55,1463.45,0,0
1855,5296-BFCYD,1,0,1,1,46,1,No,0,0,0,0,0,0,Two year,1,Mailed check,20.1,936.85,0,0
3182,6568-POCUI,0,0,1,0,45,1,Fiber optic,0,0,0,1,1,1,Two year,1,Credit card (automatic),95.2,4285.8,0,0
3721,2839-RFSQE,0,0,0,0,2,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.65,38.7,1,0
6571,2188-SXWVT,0,0,0,0,34,1,DSL,1,1,0,0,0,0,One year,0,Mailed check,55.0,1885.15,0,0
3240,8849-GYOKR,0,0,1,0,54,1,Fiber optic,1,1,0,0,1,1,One year,0,Bank transfer (automatic),106.55,5763.3,1,1
3359,3623-FQBOX,1,0,0,0,21,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.95,416.4,0,0
4152,2649-HWLYB,1,0,1,0,65,1,DSL,1,0,1,1,0,1,Two year,0,Bank transfer (automatic),76.15,4929.55,0,1
4571,0599-XNYDO,0,0,1,0,20,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),69.8,1540.35,0,0
2194,2514-GINMM,1,0,0,0,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,79.5,79.5,1,0
1792,8401-EMUWF,1,0,1,1,42,1,DSL,1,1,0,0,1,0,Month-to-month,1,Bank transfer (automatic),69.4,3058.3,0,1
2526,5766-ZJYBB,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.4,19.4,1,0
195,2604-IJPDU,0,0,1,0,20,1,Fiber optic,1,1,0,1,1,0,Month-to-month,1,Electronic check,96.55,1901.65,0,0
558,2501-XWWTZ,1,0,0,0,11,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,70.2,760.05,0,0
5671,6370-ZVHDV,0,0,1,0,61,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),25.3,1554.9,0,1
2649,3027-YNWZU,0,0,1,0,64,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.0,1584.8,0,1
2590,4526-ZJJTM,0,1,1,0,25,1,Fiber optic,0,1,1,0,0,1,Month-to-month,0,Bank transfer (automatic),88.4,2191.15,0,0
4046,0440-QEXBZ,0,0,0,0,44,1,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,50.15,2139.1,0,1
1543,0330-IVZHA,0,0,1,0,5,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,69.95,330.15,1,0
5034,9758-MFWGD,0,1,1,1,48,0,DSL,0,1,0,0,0,0,One year,0,Bank transfer (automatic),29.9,1388.75,0,0
4154,4229-CZMLL,1,0,0,0,6,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.9,469.8,1,1
223,0742-MOABM,1,0,1,0,4,1,DSL,0,0,0,1,0,0,Month-to-month,0,Mailed check,50.05,179.35,1,0
2338,4277-BWBML,1,0,1,1,72,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.95,1322.85,0,0
6919,5136-GFPMB,1,0,0,0,54,1,Fiber optic,0,0,1,0,0,1,Month-to-month,0,Credit card (automatic),89.4,4869.5,0,1
342,7520-HQWJU,0,0,1,1,66,1,DSL,1,1,1,0,0,0,Month-to-month,1,Bank transfer (automatic),67.45,4508.65,0,1
7001,6304-IJFSQ,1,0,0,0,3,1,DSL,0,1,0,0,0,0,Month-to-month,1,Mailed check,49.9,130.1,1,0
907,0297-RBCSG,1,0,0,0,19,1,DSL,0,1,0,1,0,1,One year,1,Bank transfer (automatic),65.35,1231.85,0,0
6070,6013-BHCAW,1,0,1,1,61,1,DSL,0,0,1,1,1,1,Two year,1,Bank transfer (automatic),81.0,4976.15,0,1
2923,4402-FTBXC,1,0,0,0,54,1,Fiber optic,1,0,1,0,1,0,Month-to-month,0,Mailed check,89.8,4667.0,0,0
7016,1471-GIQKQ,0,0,0,0,1,1,DSL,0,1,0,0,0,0,Month-to-month,0,Electronic check,49.95,49.95,0,0
2686,4283-FUTGF,1,1,0,0,19,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Electronic check,79.85,1471.75,1,1
6492,9548-LERKT,1,0,1,0,24,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.75,483.15,0,0
2931,8059-UDZFY,0,1,0,1,33,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Bank transfer (automatic),105.35,3465.05,0,1
3464,0410-IPFTY,0,0,1,0,31,1,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Bank transfer (automatic),83.85,2674.15,0,0
6455,2478-EEWWM,1,0,1,0,59,0,DSL,0,0,0,0,1,1,Month-to-month,1,Electronic check,44.3,2666.75,0,0
5619,4619-EVPHY,0,1,1,0,20,1,Fiber optic,0,0,0,0,1,1,One year,1,Bank transfer (automatic),91.0,1859.5,0,0
2850,2277-DJJDL,1,1,1,0,60,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Electronic check,99.0,6017.9,0,1
